,0,1
2497,-0.7064211964607239,-0.6800469756126404
2498,-0.712215781211853,-0.6744353771209717
2499,-0.7008412480354309,-0.6855118274688721
2500,-0.5588300228118896,-0.8483465313911438
2501,-0.750485897064209,-0.6389185786247253
2502,-0.7281811833381653,-0.6592991948127747
2503,-0.7111085653305054,-0.6755027770996094
2504,-0.7280987501144409,-0.6593760848045349
2505,-0.7494521141052246,-0.6398442983627319
2506,-0.6757224798202515,-0.7108810544013977
2507,-0.728099524974823,-0.6593753099441528
2508,-0.7020561099052429,-0.684316873550415
2509,-0.7223812341690063,-0.6647435426712036
2510,-0.8817077279090881,-0.5345638394355774
2511,-0.862432599067688,-0.5484132170677185
2512,-0.7489606738090515,-0.6402848958969116
2513,-0.7391722202301025,-0.6491477489471436
2514,-0.9594627618789673,-0.48304614424705505
2515,-0.6857110857963562,-0.7006389498710632
2516,-0.7017234563827515,-0.6846438050270081
2517,-0.7279186844825745,-0.6595441699028015
2518,-0.8689594864845276,-0.5436719655990601
2519,-0.7064297199249268,-0.6800388097763062
2520,-0.7494962215423584,-0.6398047208786011
2521,-0.7372866868972778,-0.6508738994598389
2522,-0.5863857269287109,-0.8126840591430664
2523,-0.38318967819213867,-1.1447094678878784
2524,-0.7511894702911377,-0.638289749622345
2525,-0.7020858526229858,-0.6842877864837646
2526,-0.7371317744255066,-0.6510159969329834
2527,-0.7064040899276733,-0.6800637245178223
2528,-0.7521481513977051,-0.6374343037605286
2529,-0.746467113494873,-0.6425269246101379
2530,-0.7513707876205444,-0.6381278038024902
2531,-0.7254349589347839,-0.6618694067001343
2532,-0.7280995845794678,-0.6593752503395081
2533,-0.8623641133308411,-0.5484631061553955
2534,-0.7494238615036011,-0.6398695707321167
2535,-0.7372302412986755,-0.6509256362915039
2536,-0.7020789980888367,-0.6842943429946899
2537,-0.8623892068862915,-0.5484449863433838
2538,-0.3659595549106598,-1.1826382875442505
2539,-0.7064546942710876,-0.6800144910812378
2540,-0.7368783354759216,-0.6512486338615417
2541,-0.6999236941337585,-0.6864162087440491
2542,-0.7371799945831299,-0.6509717702865601
2543,-0.8866465091705322,-0.5310881733894348
2544,-0.7229185700416565,-0.6642366647720337
2545,-0.6116219162940979,-0.7819135785102844
2546,-0.7228546738624573,-0.6642967462539673
2547,-0.43653604388237,-1.039224624633789
2548,-0.7494320273399353,-0.6398622393608093
2549,-0.7277766466140747,-0.6596767902374268
2550,-0.6776864528656006,-0.7088506817817688
2551,-0.9234141707420349,-0.5061047077178955
2552,-0.6921759843826294,-0.6941192746162415
2553,-0.7141861319541931,-0.6725417971611023
2554,-0.8636692762374878,-0.5475108027458191
2555,-0.8866465091705322,-0.5310881733894348
2556,-0.6759234666824341,-0.7106727361679077
2557,-0.8624761700630188,-0.5483814477920532
2558,-0.8382256627082825,-0.5664744973182678
2559,-0.7429479360580444,-0.6457093954086304
2560,-0.7111641764640808,-0.6754491329193115
2561,-0.868977427482605,-0.5436590313911438
2562,-0.9119199514389038,-0.5137501358985901
2563,-0.8623913526535034,-0.5484433174133301
2564,-0.712471604347229,-0.6741891503334045
2565,-0.7280839681625366,-0.6593897938728333
2566,-0.7372578382492065,-0.6509004235267639
2567,-0.7069123983383179,-0.6795687675476074
2568,-0.7494343519210815,-0.6398601531982422
2569,-0.7863076329231262,-0.6079307198524475
2570,-0.7280985116958618,-0.6593762636184692
2571,-0.7063993811607361,-0.6800682544708252
2572,-0.738334059715271,-0.6499141454696655
2573,-0.7495104074478149,-0.6397920250892639
2574,-0.7355832457542419,-0.6524388194084167
2575,-0.8904100656509399,-0.5284591913223267
2576,-0.7494391202926636,-0.6398558616638184
2577,-0.6798831224441528,-0.7065895199775696
2578,-0.8083799481391907,-0.5898316502571106
2579,-0.8074643611907959,-0.5905680060386658
2580,-0.5895819067955017,-0.8086906671524048
2581,-0.7280995845794678,-0.6593752503395081
2582,-0.7831867337226868,-0.6105493903160095
2583,-0.7063505053520203,-0.6801159381866455
2584,-0.9360212087631226,-0.49788498878479004
2585,-0.7453043460845947,-0.6435760855674744
2586,-0.7080159783363342,-0.6784961223602295
2587,-0.835163950920105,-0.5688138008117676
2588,-0.8663021326065063,-0.5455959439277649
2589,-0.6227245330810547,-0.7689074277877808
2590,-0.7021462321281433,-0.6842284202575684
2591,-0.7512446045875549,-0.6382405757904053
2592,-0.8432046175003052,-0.5626968741416931
2593,-0.8848538398742676,-0.5323463678359985
2594,-0.7505931854248047,-0.6388226747512817
2595,-0.7384275197982788,-0.6498286128044128
2596,-0.8635498285293579,-0.5475977659225464
2597,-0.7494966983795166,-0.6398041844367981
2598,-0.8626774549484253,-0.5482342839241028
2599,-0.8083186745643616,-0.5898808240890503
2600,-0.8623009324073792,-0.5485093593597412
2601,-0.43640875816345215,-1.039457082748413
2602,-0.7280798554420471,-0.6593937873840332
2603,-0.8525807857513428,-0.5556718111038208
2604,-0.3839123249053955,-1.1431635618209839
2605,-0.7277701497077942,-0.6596829295158386
2606,-0.8729702234268188,-0.5407850742340088
2607,-0.7494598031044006,-0.639837384223938
2608,-0.8623989820480347,-0.5484376549720764
2609,-0.7158626317977905,-0.6709363460540771
2610,-0.737188458442688,-0.6509640216827393
2611,-0.7281128764152527,-0.65936279296875
2612,-0.7280986309051514,-0.6593762040138245
2613,-0.746467113494873,-0.6425269246101379
2614,-0.7084006071090698,-0.6781229972839355
2615,-0.7384275197982788,-0.6498286128044128
2616,-0.7117756009101868,-0.6748594045639038
2617,-0.7020858526229858,-0.6842877864837646
2618,-0.7505736351013184,-0.6388403177261353
2619,-0.8689600229263306,-0.5436716079711914
2620,-0.7464661598205566,-0.6425279378890991
2621,-0.7017947435379028,-0.6845738291740417
2622,-0.7067753672599792,-0.6797022819519043
2623,-0.8866474032402039,-0.5310875177383423
2624,-0.7108168601989746,-0.6757843494415283
2625,-0.7063510417938232,-0.6801154017448425
2626,-0.7495365738868713,-0.6397684812545776
2627,-0.8174169063568115,-0.5826274752616882
2628,-0.7464660406112671,-0.6425278186798096
2629,-0.7280797362327576,-0.6593939065933228
2630,-0.8689594268798828,-0.5436721444129944
2631,-0.7284992933273315,-0.6590021848678589
2632,-0.8639105558395386,-0.5473349094390869
2633,-0.76469886302948,-0.6263750791549683
2634,-0.8162693977355957,-0.5835357308387756
2635,-0.7464669346809387,-0.6425270438194275
2636,-0.7064170837402344,-0.6800511479377747
2637,-0.7464669942855835,-0.6425270438194275
2638,-0.7494598627090454,-0.6398372650146484
2639,-0.7505050897598267,-0.6389014720916748
2640,-0.7227970361709595,-0.664351224899292
2641,-0.8689616918563843,-0.5436702966690063
2642,-0.728214681148529,-0.6592678427696228
2643,-0.7113587856292725,-0.6752612590789795
2644,-0.8638350963592529,-0.5473899245262146
2645,-0.7370842695236206,-0.6510595679283142
2646,-0.7020910382270813,-0.6842827200889587
2647,-0.7000894546508789,-0.6862527132034302
2648,-0.7020999193191528,-0.684273898601532
2649,-0.8624124526977539,-0.5484278798103333
2650,-0.6765337586402893,-0.7100412845611572
2651,-0.8174099922180176,-0.5826329588890076
2652,-0.7065944671630859,-0.6798784136772156
2653,-0.7501125335693359,-0.6392526626586914
2654,-0.7338969707489014,-0.6539930105209351
2655,-0.7488647103309631,-0.6403710246086121
2656,-0.8269173502922058,-0.5751786231994629
2657,-0.7506876587867737,-0.638738214969635
2658,-0.6990143060684204,-0.6873142719268799
2659,-0.6720525026321411,-0.71469646692276
2660,-0.7091474533081055,-0.6773988008499146
2661,-0.7067018747329712,-0.6797736883163452
2662,-0.7495739459991455,-0.6397350430488586
2663,-0.863315224647522,-0.5477688908576965
2664,-0.70798659324646,-0.6785247325897217
2665,-0.7144169807434082,-0.6723204851150513
2666,-0.6972869634628296,-0.6890244483947754
2667,-0.7020936608314514,-0.6842799782752991
2668,-0.7292286157608032,-0.6583223342895508
2669,-0.7064037322998047,-0.6800640821456909
2670,-0.5897111296653748,-0.8085298538208008
2671,-0.7281441688537598,-0.6593337059020996
2672,-0.9361246824264526,-0.4978182911872864
2673,-0.7426567077636719,-0.6459736227989197
2674,-0.7385736703872681,-0.6496949195861816
2675,-0.7346121072769165,-0.6533334255218506
2676,-0.881706714630127,-0.5345644950866699
2677,-0.862423837184906,-0.5484195947647095
2678,-0.7111164331436157,-0.6754950881004333
2679,-0.7072595953941345,-0.6792311072349548
2680,-0.6490535736083984,-0.7392750382423401
2681,-0.7017950415611267,-0.6845734119415283
2682,-0.8345825672149658,-0.5692594051361084
2683,-0.8687739372253418,-0.5438061356544495
2684,-0.7494598627090454,-0.6398372650146484
2685,-0.7494500279426575,-0.6398462057113647
2686,-0.7464670538902283,-0.6425269842147827
2687,-0.7021589279174805,-0.6842159032821655
2688,-0.7064234614372253,-0.6800448894500732
2689,-0.7614879608154297,-0.6291797161102295
2690,-0.7373660802841187,-0.6508010625839233
2691,-0.7020991444587708,-0.6842746734619141
2692,-0.7874173521995544,-0.6070033311843872
2693,-0.7351232171058655,-0.6528623104095459
2694,-0.9157925844192505,-0.511157751083374
2695,-0.7912840247154236,-0.6037863492965698
2696,-0.7280995845794678,-0.6593752503395081
2697,-0.7348187565803528,-0.6531428694725037
2698,-0.7135515213012695,-0.673150897026062
2699,-0.737126350402832,-0.6510210037231445
2700,-0.7064468264579773,-0.6800220608711243
2701,-0.7521658539772034,-0.6374185681343079
2702,-0.6564098596572876,-0.731285810470581
2703,-0.8833765387535095,-0.53338623046875
2704,-0.7442725300788879,-0.6445090174674988
2705,-0.7464480400085449,-0.6425440907478333
2706,-0.7064042687416077,-0.6800636053085327
2707,-0.7112760543823242,-0.6753411889076233
2708,-0.728277325630188,-0.6592094302177429
2709,-0.7226168513298035,-0.6645212173461914
2710,-0.6880260109901428,-0.6982946991920471
2711,-0.7385736703872681,-0.6496949195861816
2712,-0.8000138401985168,-0.5966064929962158
2713,-0.7495778799057007,-0.6397315263748169
2714,-0.7183799147605896,-0.6685354709625244
2715,-0.590843677520752,-0.8071222305297852
2716,-0.8742766380310059,-0.5398489236831665
2717,-0.7280986309051514,-0.6593762040138245
2718,-0.728083074092865,-0.6593908071517944
2719,-0.7495423555374146,-0.6397634148597717
2720,-0.7280898690223694,-0.6593843102455139
2721,-0.8157330751419067,-0.5839609503746033
2722,-0.7350831031799316,-0.6528993248939514
2723,-0.36834898591041565,-1.1772520542144775
2724,-0.7093961238861084,-0.6771581172943115
2725,-0.702098548412323,-0.6842752695083618
2726,-0.912265419960022,-0.5135180950164795
2727,-0.7371345162391663,-0.6510135531425476
2728,-0.7494712471961975,-0.6398270726203918
2729,-0.7371344566345215,-0.6510135531425476
2730,-0.7371799945831299,-0.6509717702865601
2731,-0.7280986309051514,-0.6593762040138245
2732,-0.8689595460891724,-0.5436720848083496
2733,-0.706382691860199,-0.6800845861434937
2734,-0.7015607953071594,-0.6848037838935852
2735,-0.7117756009101868,-0.6748594045639038
2736,-0.7170650959014893,-0.6697880029678345
2737,-0.7193970680236816,-0.6675686836242676
2738,-0.8827594518661499,-0.5338212251663208
2739,-0.8690766096115112,-0.5435873866081238
2740,-0.746466875076294,-0.6425270438194275
2741,-0.7066687941551208,-0.6798060536384583
2742,-0.9122524261474609,-0.513526976108551
2743,-0.832533597946167,-0.5708339214324951
2744,-0.7100074887275696,-0.676566481590271
2745,-0.7051998376846313,-0.681238055229187
2746,-0.7464670538902283,-0.6425269842147827
2747,-0.7102663516998291,-0.6763161420822144
2748,-0.8665466904640198,-0.545418381690979
2749,-0.7464669346809387,-0.6425270438194275
2750,-0.7507451176643372,-0.638687014579773
2751,-0.7494521141052246,-0.6398442983627319
2752,-0.7622696757316589,-0.6284952759742737
2753,-0.7464669942855835,-0.6425270438194275
2754,-0.7488647103309631,-0.6403710246086121
2755,-0.436530739068985,-1.0392343997955322
2756,-0.8382256627082825,-0.566474437713623
2757,-0.7024796605110168,-0.6839010119438171
2758,-0.7046663165092468,-0.6817591190338135
2759,-0.7280995845794678,-0.6593752503395081
2760,-0.7365109920501709,-0.6515858769416809
2761,-0.7064864635467529,-0.6799835562705994
2762,-0.7009322643280029,-0.6854222416877747
2763,-0.749679446220398,-0.6396404504776001
2764,-0.5886162519454956,-0.8098940849304199
2765,-0.8439106941223145,-0.5621635913848877
2766,-0.7281088829040527,-0.6593666076660156
2767,-0.7370849847793579,-0.6510589718818665
2768,-0.8333343863487244,-0.5702179074287415
2769,-0.8540368676185608,-0.554591178894043
2770,-0.8514883518218994,-0.5564844012260437
2771,-0.8627161383628845,-0.548206090927124
2772,-0.6871826648712158,-0.6991474628448486
2773,-0.7721692323684692,-0.6199150085449219
2774,-0.7863076329231262,-0.6079307198524475
2775,-0.7046663165092468,-0.6817591190338135
2776,-0.8870443105697632,-0.5308095216751099
2777,-0.8083962202072144,-0.5898184180259705
2778,-0.6986656188964844,-0.6876590847969055
2779,-0.7065619826316833,-0.6799100041389465
2780,-0.8590328693389893,-0.5509040951728821
2781,-0.4365484416484833,-1.0392022132873535
2782,-0.6857844591140747,-0.700564444065094
2783,-0.7464669942855835,-0.6425269842147827
2784,-0.6968189477920532,-0.6894887685775757
2785,-0.7488664388656616,-0.6403693556785583
2786,-0.9122098684310913,-0.5135555267333984
2787,-0.6963902711868286,-0.6899144649505615
2788,-0.7087257504463196,-0.6778075695037842
2789,-0.8446451425552368,-0.5616099834442139
2790,-0.7064212560653687,-0.6800470948219299
2791,-0.6988325119018555,-0.6874939203262329
2792,-0.7268165946006775,-0.6605746746063232
2793,-0.7225083708763123,-0.6646236181259155
2794,-0.7371800541877747,-0.6509716510772705
2795,-0.862389326095581,-0.5484448075294495
2796,-0.7228317260742188,-0.6643185019493103
2797,-0.7280995845794678,-0.6593752503395081
2798,-0.7246646881103516,-0.662592887878418
2799,-0.712432861328125,-0.6742264628410339
2800,-0.8345970511436462,-0.5692484974861145
2801,-0.43640875816345215,-1.039457082748413
2802,-0.7599905729293823,-0.6304934024810791
2803,-0.7064140439033508,-0.6800539493560791
2804,-0.7280684113502502,-0.6594045162200928
2805,-0.8682479858398438,-0.5441863536834717
2806,-0.7494624853134155,-0.6398348808288574
2807,-0.7063937783241272,-0.6800737380981445
2808,-0.5956993699073792,-0.8011265993118286
2809,-0.7089685201644897,-0.6775723695755005
2810,-0.7494612336158752,-0.6398360133171082
2811,-0.8030145168304443,-0.5941646099090576
2812,-0.8624199628829956,-0.5484223365783691
2813,-0.7064170837402344,-0.6800511479377747
2814,-0.7608672380447388,-0.6297237277030945
2815,-0.7281696796417236,-0.6593098044395447
2816,-0.8319161534309387,-0.5713093876838684
2817,-0.5456075668334961,-0.8662862181663513
2818,-0.7063993811607361,-0.6800682544708252
2819,-0.737127423286438,-0.6510201692581177
2820,-0.7494706511497498,-0.6398277282714844
2821,-0.6875057220458984,-0.6988206505775452
2822,-0.6989812850952148,-0.6873468160629272
2823,-0.7506720423698425,-0.638752281665802
2824,-0.7271518707275391,-0.660260796546936
2825,-0.7039116024971008,-0.682497501373291
2826,-0.7385736703872681,-0.6496949195861816
2827,-0.807053804397583,-0.5908985733985901
2828,-0.6873722672462463,-0.6989555954933167
2829,-0.7064046859741211,-0.6800631284713745
2830,-0.8817809224128723,-0.5345121622085571
2831,-0.7001310586929321,-0.6862116456031799
2832,-0.7594504356384277,-0.6309680938720703
2833,-0.6757754683494568,-0.7108260989189148
2834,-0.8689595460891724,-0.5436720848083496
2835,-0.7064297199249268,-0.6800388097763062
2836,-0.7508658766746521,-0.6385790109634399
2837,-0.6990066170692444,-0.6873220205307007
2838,-0.7863634824752808,-0.6078841686248779
2839,-0.7668029069900513,-0.6245465278625488
2840,-0.8149230480194092,-0.5846038460731506
2841,-0.6482383012771606,-0.7401680946350098
2842,-0.8624933958053589,-0.5483687520027161
2843,-0.6825137734413147,-0.7038949131965637
2844,-0.8371627330780029,-0.5672850608825684
2845,-0.7068999409675598,-0.6795809268951416
2846,-0.6897032856941223,-0.696603000164032
2847,-0.7371799349784851,-0.6509717702865601
2848,-0.7102758884429932,-0.676306962966919
2849,-0.7280986905097961,-0.6593761444091797
2850,-0.6944551467895508,-0.6918410062789917
2851,-0.7064846158027649,-0.6799852848052979
2852,-0.7016952633857727,-0.6846715211868286
2853,-0.7521467208862305,-0.6374355554580688
2854,-0.749475359916687,-0.6398234367370605
2855,-0.7023851871490479,-0.6839936971664429
2856,-0.7415267825126648,-0.6470005512237549
2857,-0.7066579461097717,-0.6798166036605835
2858,-0.8833711743354797,-0.5333898067474365
2859,-0.7036336660385132,-0.6827695369720459
2860,-0.7540513277053833,-0.6357404589653015
2861,-0.7420133352279663,-0.6465580463409424
2862,-0.7561931610107422,-0.6338412761688232
2863,-0.5889363288879395,-0.8094949722290039
2864,-0.7346121072769165,-0.6533334255218506
2865,-0.6978521347045898,-0.6884642839431763
2866,-0.7368090152740479,-0.6513121724128723
2867,-0.36835023760795593,-1.1772493124008179
2868,-0.7280898690223694,-0.6593843102455139
2869,-0.708342432975769,-0.6781793832778931
2870,-0.7064194679260254,-0.6800487041473389
2871,-0.8166515827178955,-0.5832329392433167
2872,-0.7068110704421997,-0.6796674728393555
2873,-0.8458274006843567,-0.5607200860977173
2874,-0.7277766466140747,-0.6596767902374268
2875,-0.8626372814178467,-0.548263669013977
2876,-0.6982758641242981,-0.6880447268486023
2877,-0.7488664984703064,-0.6403693556785583
2878,-0.8689624667167664,-0.5436698198318481
2879,-0.6614025235176086,-0.7259325981140137
2880,-0.8258528709411621,-0.5760068893432617
2881,-0.7064267992973328,-0.680041491985321
2882,-0.7519845366477966,-0.637580156326294
2883,-0.7494597434997559,-0.639837384223938
2884,-0.6934633851051331,-0.6928309798240662
2885,-0.8623888492584229,-0.5484451055526733
2886,-0.6961725354194641,-0.6901310682296753
2887,-0.7383341193199158,-0.6499141454696655
2888,-0.8627166748046875,-0.5482056736946106
2889,-0.7280986309051514,-0.6593762040138245
2890,-0.7383341193199158,-0.6499141454696655
2891,-0.8277013301849365,-0.5745692849159241
2892,-0.7073299288749695,-0.6791628003120422
2893,-0.728098452091217,-0.6593763828277588
2894,-0.702093780040741,-0.6842797994613647
2895,-0.7552194595336914,-0.6347036957740784
2896,-0.752167284488678,-0.637417197227478
2897,-0.7117756009101868,-0.6748594045639038
2898,-0.743147075176239,-0.6455287337303162
2899,-0.7494706511497498,-0.6398277282714844
2900,-0.7488678097724915,-0.6403682231903076
2901,-0.832690954208374,-0.5707127451896667
2902,-0.40489092469215393,-1.099761724472046
2903,-0.7351022958755493,-0.6528816223144531
2904,-0.7062118649482727,-0.6802510023117065
2905,-0.7384318113327026,-0.6498246788978577
2906,-0.750780463218689,-0.6386553049087524
2907,-0.728099524974823,-0.6593753099441528
2908,-0.6965683102607727,-0.6897377371788025
2909,-0.7464660406112671,-0.6425278186798096
2910,-0.7370879650115967,-0.6510562300682068
2911,-0.7013698220252991,-0.6849915981292725
2912,-0.6950274109840393,-0.6912703514099121
2913,-0.746467113494873,-0.6425269246101379
2914,-0.8244870901107788,-0.5770719051361084
2915,-0.8624167442321777,-0.5484247803688049
2916,-0.8632045984268188,-0.5478495359420776
2917,-0.8689775466918945,-0.543658971786499
2918,-0.7371799945831299,-0.6509717702865601
2919,-0.7494492530822754,-0.6398467421531677
2920,-0.7148775458335876,-0.6718789935112
2921,-0.8868269324302673,-0.5309617519378662
2922,-0.7365215420722961,-0.6515761613845825
2923,-0.7371227741241455,-0.651024341583252
2924,-0.8624880313873291,-0.5483726263046265
2925,-0.6840977668762207,-0.702279269695282
2926,-0.7280981540679932,-0.6593766212463379
2927,-0.7494653463363647,-0.6398324966430664
2928,-0.7050914168357849,-0.6813439130783081
2929,-0.7280983328819275,-0.6593765020370483
2930,-0.735313355922699,-0.6526872515678406
2931,-0.7064268589019775,-0.680041491985321
2932,-0.6506842374801636,-0.7374935746192932
2933,-0.7228111624717712,-0.6643377542495728
2934,-0.7464659214019775,-0.6425279378890991
2935,-0.7229182124137878,-0.6642370223999023
2936,-0.7280986309051514,-0.6593762040138245
2937,-0.8750874996185303,-0.5392688512802124
2938,-0.709343671798706,-0.6772087812423706
2939,-0.706315279006958,-0.6801503300666809
2940,-0.590996265411377,-0.8069325089454651
2941,-0.7365278601646423,-0.6515703797340393
2942,-0.7494249939918518,-0.6398684978485107
2943,-0.807108998298645,-0.5908542275428772
2944,-0.7044115662574768,-0.6820083260536194
2945,-0.7254475951194763,-0.6618574857711792
2946,-0.7460986375808716,-0.642859160900116
2947,-0.7064267992973328,-0.680041491985321
2948,-0.8640286326408386,-0.547248899936676
2949,-0.7672834396362305,-0.6241297721862793
2950,-0.710230827331543,-0.6763505339622498
2951,-0.6880293488502502,-0.6982914209365845
2952,-0.5453457236289978,-0.8666470050811768
2953,-0.808371901512146,-0.5898381471633911
2954,-0.8866466879844666,-0.53108811378479
2955,-0.7537169456481934,-0.6360375285148621
2956,-0.7543238997459412,-0.6354982256889343
2957,-0.7464669346809387,-0.6425270438194275
2958,-0.7070057392120361,-0.6794781684875488
2959,-0.7494964599609375,-0.639804482460022
2960,-0.6608403921127319,-0.7265325784683228
2961,-0.7064224481582642,-0.6800457239151001
2962,-0.8689610958099365,-0.5436708927154541
2963,-0.7464669346809387,-0.6425270438194275
2964,-0.9658488631248474,-0.4791007936000824
2965,-0.7505675554275513,-0.6388456225395203
2966,-0.7064046859741211,-0.6800631284713745
2967,-0.8453967571258545,-0.561043918132782
2968,-0.7464669346809387,-0.6425270438194275
2969,-0.702140212059021,-0.6842343211174011
2970,-0.7064211964607239,-0.6800469756126404
2971,-0.7019833922386169,-0.684388279914856
2972,-0.7872029542922974,-0.607182502746582
2973,-0.7616996765136719,-0.6289941072463989
2974,-0.746466875076294,-0.6425270438194275
2975,-0.7043229341506958,-0.6820949912071228
2976,-0.7280895709991455,-0.6593846082687378
2977,-0.7413134574890137,-0.6471947431564331
2978,-0.7064763903617859,-0.6799933314323425
2979,-0.81607985496521,-0.5836859345436096
2980,-0.7673163414001465,-0.6241012215614319
2981,-0.8834874629974365,-0.5333080291748047
2982,-0.7554075121879578,-0.6345370411872864
2983,-0.8624759912490845,-0.5483814477920532
2984,-0.7146868109703064,-0.6720618009567261
2985,-0.7220274806022644,-0.6650776863098145
2986,-0.8866701722145081,-0.531071662902832
2987,-0.7346064448356628,-0.6533385515213013
2988,-0.7494603395462036,-0.6398369073867798
2989,-0.7494463324546814,-0.6398494839668274
2990,-0.7124332189559937,-0.6742261648178101
2991,-0.7280889749526978,-0.6593852639198303
2992,-0.8623970746994019,-0.548439085483551
2993,-0.7371888756752014,-0.6509637236595154
2994,-0.7494728565216064,-0.6398256421089172
2995,-0.7319485545158386,-0.6557953953742981
2996,-0.8689594864845276,-0.5436719655990601
2997,-0.7370922565460205,-0.6510522961616516
2998,-0.6758660674095154,-0.7107321619987488
2999,-0.7226254343986511,-0.6645130515098572
3000,-0.7284852266311646,-0.659015417098999
3001,-0.8689594864845276,-0.5436719655990601
3002,-0.8689594864845276,-0.5436719655990601
3003,-0.7488647699356079,-0.6403709650039673
3004,-0.7176743149757385,-0.6692071557044983
3005,-0.7281039953231812,-0.6593711972236633
3006,-0.8318783044815063,-0.5713385343551636
3007,-0.6778354048728943,-0.7086970210075378
3008,-0.7510871291160583,-0.6383811831474304
3009,-0.7063993811607361,-0.6800682544708252
3010,-0.8623979091644287,-0.548438549041748
3011,-0.7266383171081543,-0.6607414484024048
3012,-0.706931471824646,-0.679550290107727
3013,-0.6921944618225098,-0.6941007375717163
3014,-0.8624070882797241,-0.5484318733215332
3015,-0.9311680197715759,-0.5010290145874023
3016,-0.7350016832351685,-0.6529741883277893
3017,-0.7280981540679932,-0.6593766808509827
3018,-0.834615170955658,-0.5692345499992371
3019,-0.8866465091705322,-0.5310881733894348
3020,-0.7280995845794678,-0.6593752503395081
3021,-0.7343201637268066,-0.6536025404930115
3022,-0.7489631175994873,-0.6402827501296997
3023,-0.8624950051307678,-0.5483676791191101
3024,-0.7064151763916016,-0.6800528764724731
3025,-0.7332297563552856,-0.6546095013618469
3026,-0.7751283049583435,-0.617380678653717
3027,-0.8685921430587769,-0.5439375638961792
3028,-0.8689607977867126,-0.5436710119247437
3029,-0.7106196880340576,-0.6759747266769409
3030,-0.7371304035186768,-0.6510173082351685
3031,-0.8689593076705933,-0.5436722636222839
3032,-0.675701379776001,-0.7109029293060303
3033,-0.3857274651527405,-1.139296293258667
3034,-0.7370849847793579,-0.6510589718818665
3035,-0.7209683060646057,-0.6660792231559753
3036,-0.8454318046569824,-0.5610177516937256
3037,-0.7371325492858887,-0.6510152220726013
3038,-0.6889409422874451,-0.697371244430542
3039,-0.7114856243133545,-0.6751389503479004
3040,-0.7281696200370789,-0.6593099236488342
3041,-0.7248422503471375,-0.6624258756637573
3042,-0.738334059715271,-0.6499141454696655
3043,-0.7020909786224365,-0.6842827200889587
3044,-0.7372185587882996,-0.6509363651275635
3045,-0.6768577694892883,-0.7097063064575195
3046,-0.3822195827960968,-1.1467901468276978
3047,-0.7495014667510986,-0.6398000717163086
3048,-0.738334059715271,-0.6499141454696655
3049,-0.7494598627090454,-0.639837384223938
3050,-0.7372568845748901,-0.6509011387825012
3051,-0.8162697553634644,-0.5835354328155518
3052,-0.7346341013908386,-0.6533130407333374
3053,-0.7230976819992065,-0.664067804813385
3054,-0.8169220685958862,-0.5830188393592834
3055,-0.8689593076705933,-0.5436722636222839
3056,-0.7101446390151978,-0.676433801651001
3057,-0.6756154894828796,-0.7109917998313904
3058,-0.7372246980667114,-0.6509307622909546
3059,-0.38378044962882996,-1.143445372581482
3060,-0.7094509601593018,-0.6771050095558167
3061,-0.705837070941925,-0.6806161999702454
3062,-0.6868501901626587,-0.6994840502738953
3063,-0.7496806979179382,-0.6396393775939941
3064,-0.436536967754364,-1.0392231941223145
3065,-0.8689607977867126,-0.5436710119247437
3066,-0.8702355027198792,-0.5427513718605042
3067,-0.8382259607315063,-0.566474199295044
3068,-0.746467113494873,-0.6425269246101379
3069,-0.7063606977462769,-0.6801060438156128
3070,-0.749442994594574,-0.6398523449897766
3071,-0.7064060568809509,-0.6800617575645447
3072,-0.7464669346809387,-0.6425270438194275
3073,-0.7161670327186584,-0.6706452965736389
3074,-0.7494728565216064,-0.6398255825042725
3075,-0.7325620651245117,-0.6552271246910095
3076,-0.7489131689071655,-0.6403273940086365
3077,-0.7017947435379028,-0.6845737099647522
3078,-0.7280848026275635,-0.659389078617096
3079,-0.8346660137176514,-0.5691954493522644
3080,-0.7371208667755127,-0.6510260701179504
3081,-0.881833553314209,-0.5344749093055725
3082,-0.7064267992973328,-0.680041491985321
3083,-0.8624759316444397,-0.548381507396698
3084,-0.738334059715271,-0.6499141454696655
3085,-0.7798842787742615,-0.6133365631103516
3086,-0.7863702178001404,-0.6078784465789795
3087,-0.7046663165092468,-0.6817591190338135
3088,-0.8623892068862915,-0.5484449863433838
3089,-0.9073902368545532,-0.5168036222457886
3090,-0.746466875076294,-0.6425270438194275
3091,-0.7335547208786011,-0.6543092131614685
3092,-0.7067825198173523,-0.6796953082084656
3093,-0.722919225692749,-0.6642359495162964
3094,-0.734990656375885,-0.6529844999313354
3095,-0.7087703943252563,-0.6777642965316772
3096,-0.7370917797088623,-0.651052713394165
3097,-0.7098250389099121,-0.6767429113388062
3098,-0.737126350402832,-0.651020884513855
3099,-0.824891984462738,-0.576755940914154
3100,-0.706351637840271,-0.6801148056983948
3101,-0.8623977303504944,-0.5484387874603271
3102,-0.8069155216217041,-0.5910100340843201
3103,-0.8818584680557251,-0.5344572067260742
3104,-0.7316958904266357,-0.656029462814331
3105,-0.7464669942855835,-0.6425270438194275
3106,-0.7446833848953247,-0.6441373229026794
3107,-0.7115199565887451,-0.6751060485839844
3108,-0.738334059715271,-0.6499141454696655
3109,-0.6597903370857239,-0.7276551723480225
3110,-0.6905034184455872,-0.6957979798316956
